elapsed_s,latency_ms
2.0001590000028955,0.14800000644754618
2.020365000003949,0.5085000011604279
2.0404389000032097,1.0151000024052337
2.065164600004209,25.74080000340473
2.083111600004486,0.07480000203941017
2.100548100002925,17.511300000478514
2.1202786000067135,17.711300009978004
2.1430645000073127,21.13660000031814
2.1610008999996353,1.5028999914648011
2.180588200004422,0.4893000004813075
2.2003437999956077,0.425199992605485
2.2202160000015283,20.29739999852609
2.2402082000044174,18.701299995882437
2.2605065000097966,0.5204000044614077
2.2823837000032654,22.39759999793023
2.300441500003217,0.7372999971266836
2.3203367999958573,0.5225999921094626
2.340475699995295,1.0086999973282218
2.360386100001051,0.5147000047145411
2.3803489999991143,0.5175999976927415
2.400184199999785,0.3910999948857352
2.4202250000089407,20.43190000404138
2.443443500000285,0.07840000034775585
2.4605788000044413,17.213700004504062
2.480474800002412,1.0565999982645735
2.5001707000046736,20.752500000526197
2.520600200004992,19.30670000729151
2.5449449000007007,22.55949999380391
2.5610792000079527,1.7370999994454905
2.580277600005502,0.5537999968510121
2.600458200002322,0.9224999957950786
2.6202236999961315,0.5113999941386282
2.6442295000015292,0.14459999511018395
2.666218900005333,22.133999998914078
2.6829896999988705,15.14859999588225
2.7005093000043416,15.984600002411753
2.7204616000090027,0.08620000153314322
2.7404793000023346,20.10389999486506
2.7666518000041833,24.713599996175617
2.783249700005399,0.07049999840091914
2.8003634000051534,0.09020000288728625
2.8202943000069354,0.520200002938509
2.840321900002891,0.486999997519888
2.863020400007372,0.09590000263415277
2.8826837000087835,19.75920000404585
2.90038910000294,0.42070000199601054
2.920209600008093,0.5430000019259751
2.940657300001476,1.0970000002998859
2.960161099996185,0.5590999935520813
2.9804261999961454,1.0268999903928488
3.000270600008662,0.39900001138448715
3.020467099995585,1.0636999941198155
3.0406194000097457,1.0600000096019357
3.0605641000001924,1.0991000017384067
3.0806306000013137,0.5468000017572194
3.1002224999974715,0.45849999878555536
3.1204034999973373,0.08499999239575118
3.140981799995643,1.5786999865667894
3.16665230000217,27.249199993093498
3.182995299997856,15.178799993009306
3.2003186000074493,0.8170000073732808
3.2203070999967167,0.6911999953445047
3.2406269000057364,1.0399000020697713
3.260467100000824,0.9905000042635947
3.280474700004561,0.6637000042246655
3.3002847000025213,0.47030000132508576
